,Account_date,Sku_id,Forecast_qty,Sku_name
5,2019-12-02,3003886,6.618739128112793,红树莓
6,2019-12-03,3003886,48.46968460083008,红树莓
7,2019-12-04,3003886,16.639923095703125,红树莓
8,2019-12-05,3003886,66.52408599853516,红树莓
9,2019-12-06,3003886,44.14873504638672,红树莓
10,2019-12-07,3003886,39.998626708984375,红树莓
11,2019-12-08,3003886,22.355968475341797,红树莓
12,2019-12-09,3003886,74.51204681396484,红树莓
13,2019-12-10,3003886,79.26487731933594,红树莓
0,2019-11-27,3007845,5510.65087890625,鲜丰红肉柚
1,2019-11-28,3007845,2816.1748046875,鲜丰红肉柚
2,2019-11-29,3007845,8557.052734375,鲜丰红肉柚
3,2019-11-30,3007845,6542.849609375,鲜丰红肉柚
4,2019-12-01,3007845,4094.37548828125,鲜丰红肉柚
5,2019-12-02,3007845,1997.522216796875,鲜丰红肉柚
6,2019-12-03,3007845,1961.9967041015625,鲜丰红肉柚
7,2019-12-04,3007845,1615.8472900390625,鲜丰红肉柚
8,2019-12-05,3007845,2079.0087890625,鲜丰红肉柚
9,2019-12-06,3007845,5495.9609375,鲜丰红肉柚
10,2019-12-07,3007845,2547.495361328125,鲜丰红肉柚
11,2019-12-08,3007845,1662.3126220703125,鲜丰红肉柚
12,2019-12-09,3007845,2193.638671875,鲜丰红肉柚
13,2019-12-10,3007845,967.1415405273438,鲜丰红肉柚
0,2019-11-27,3005446,19724.560546875,进口蕉(叫货)
1,2019-11-28,3005446,21222.41796875,进口蕉(叫货)
2,2019-11-29,3005446,18831.37890625,进口蕉(叫货)
3,2019-11-30,3005446,18359.169921875,进口蕉(叫货)
4,2019-12-01,3005446,17387.55078125,进口蕉(叫货)
5,2019-12-02,3005446,19273.04296875,进口蕉(叫货)
6,2019-12-03,3005446,16326.7880859375,进口蕉(叫货)
7,2019-12-04,3005446,17265.984375,进口蕉(叫货)
8,2019-12-05,3005446,17395.64453125,进口蕉(叫货)
9,2019-12-06,3005446,19005.86328125,进口蕉(叫货)
10,2019-12-07,3005446,18576.626953125,进口蕉(叫货)
11,2019-12-08,3005446,17502.927734375,进口蕉(叫货)
12,2019-12-09,3005446,16874.9296875,进口蕉(叫货)
13,2019-12-10,3005446,18996.966796875,进口蕉(叫货)
0,2019-11-27,3006582,79.74520874023438,台湾莲雾
1,2019-11-28,3006582,69.43696594238281,台湾莲雾
2,2019-11-29,3006582,120.86058044433594,台湾莲雾
3,2019-11-30,3006582,140.72784423828125,台湾莲雾
4,2019-12-01,3006582,79.09584045410156,台湾莲雾
5,2019-12-02,3006582,79.51268005371094,台湾莲雾
6,2019-12-03,3006582,76.82630157470703,台湾莲雾
7,2019-12-04,3006582,87.4191665649414,台湾莲雾
8,2019-12-05,3006582,87.40824890136719,台湾莲雾
9,2019-12-06,3006582,117.1498031616211,台湾莲雾
10,2019-12-07,3006582,72.6334228515625,台湾莲雾
11,2019-12-08,3006582,72.8414535522461,台湾莲雾
12,2019-12-09,3006582,74.5809326171875,台湾莲雾
13,2019-12-10,3006582,92.7323989868164,台湾莲雾
0,2019-11-27,3026807,123.65369415283203,脆心甜富士
1,2019-11-28,3026807,72.04571533203125,脆心甜富士
2,2019-11-29,3026807,79.95977020263672,脆心甜富士
3,2019-11-30,3026807,122.39042663574219,脆心甜富士
4,2019-12-01,3026807,71.6077651977539,脆心甜富士
5,2019-12-02,3026807,71.8426284790039,脆心甜富士
6,2019-12-03,3026807,71.68077087402344,脆心甜富士
7,2019-12-04,3026807,70.03478240966797,脆心甜富士
8,2019-12-05,3026807,61.99509048461914,脆心甜富士
9,2019-12-06,3026807,71.51924896240234,脆心甜富士
10,2019-12-07,3026807,65.92511749267578,脆心甜富士
11,2019-12-08,3026807,58.674110412597656,脆心甜富士
12,2019-12-09,3026807,57.2807731628418,脆心甜富士
13,2019-12-10,3026807,160.8936004638672,脆心甜富士
0,2019-11-27,3006050,1.6750041246414185,黄金火龙果
1,2019-11-28,3006050,1.2285075187683105,黄金火龙果
2,2019-11-29,3006050,2.325978994369507,黄金火龙果
3,2019-11-30,3006050,2.7705135345458984,黄金火龙果
4,2019-12-01,3006050,1.885025143623352,黄金火龙果
5,2019-12-02,3006050,1.5128483772277832,黄金火龙果
6,2019-12-03,3006050,2.509075880050659,黄金火龙果
7,2019-12-04,3006050,2.5035669803619385,黄金火龙果
8,2019-12-05,3006050,2.0912697315216064,黄金火龙果
9,2019-12-06,3006050,2.106765031814575,黄金火龙果
10,2019-12-07,3006050,2.5469794273376465,黄金火龙果
11,2019-12-08,3006050,2.732159376144409,黄金火龙果
12,2019-12-09,3006050,3.0657761096954346,黄金火龙果
13,2019-12-10,3006050,2.627868175506592,黄金火龙果
0,2019-11-27,3003843,17.88676643371582,蜜汁澳芒
1,2019-11-28,3003843,13.878807067871094,蜜汁澳芒
2,2019-11-29,3003843,12.324836730957031,蜜汁澳芒
3,2019-11-30,3003843,7.968742370605469,蜜汁澳芒
4,2019-12-01,3003843,11.244932174682617,蜜汁澳芒
5,2019-12-02,3003843,15.052266120910645,蜜汁澳芒
6,2019-12-03,3003843,5.443786144256592,蜜汁澳芒
7,2019-12-04,3003843,5.377681732177734,蜜汁澳芒
8,2019-12-05,3003843,4.742181777954102,蜜汁澳芒
9,2019-12-06,3003843,8.234498023986816,蜜汁澳芒
10,2019-12-07,3003843,8.11025333404541,蜜汁澳芒
11,2019-12-08,3003843,8.252646446228027,蜜汁澳芒
12,2019-12-09,3003843,5.197085380554199,蜜汁澳芒
13,2019-12-10,3003843,5.23724365234375,蜜汁澳芒
0,2019-11-27,3005885,209.6953887939453,台湾凤梨
1,2019-11-28,3005885,35.2558479309082,台湾凤梨
2,2019-11-29,3005885,56.449134826660156,台湾凤梨
3,2019-11-30,3005885,119.44647979736328,台湾凤梨
4,2019-12-01,3005885,13.772872924804688,台湾凤梨
5,2019-12-02,3005885,10.838380813598633,台湾凤梨
6,2019-12-03,3005885,272.7469177246094,台湾凤梨
7,2019-12-04,3005885,219.2394256591797,台湾凤梨
8,2019-12-05,3005885,62.13199234008789,台湾凤梨
9,2019-12-06,3005885,98.102783203125,台湾凤梨
10,2019-12-07,3005885,115.01717376708984,台湾凤梨
11,2019-12-08,3005885,22.820104598999023,台湾凤梨
12,2019-12-09,3005885,265.8485412597656,台湾凤梨
13,2019-12-10,3005885,41.35980987548828,台湾凤梨
0,2019-11-27,3010784,1253.05322265625,珍珠牛奶枣
1,2019-11-28,3010784,757.9956665039062,珍珠牛奶枣
2,2019-11-29,3010784,465.10089111328125,珍珠牛奶枣
3,2019-11-30,3010784,273.5675048828125,珍珠牛奶枣
4,2019-12-01,3010784,213.21810913085938,珍珠牛奶枣
5,2019-12-02,3010784,495.9372863769531,珍珠牛奶枣
6,2019-12-03,3010784,533.0148315429688,珍珠牛奶枣
7,2019-12-04,3010784,683.7850952148438,珍珠牛奶枣
8,2019-12-05,3010784,743.9035034179688,珍珠牛奶枣
9,2019-12-06,3010784,1118.8543701171875,珍珠牛奶枣
10,2019-12-07,3010784,775.3115844726562,珍珠牛奶枣
11,2019-12-08,3010784,428.0562744140625,珍珠牛奶枣
12,2019-12-09,3010784,640.2152099609375,珍珠牛奶枣
13,2019-12-10,3010784,597.7951049804688,珍珠牛奶枣
0,2019-11-27,3000162,108.86096954345703,银火龙果(叫货)
1,2019-11-28,3000162,163.60523986816406,银火龙果(叫货)
2,2019-11-29,3000162,19.90685272216797,银火龙果(叫货)
3,2019-11-30,3000162,2.609361410140991,银火龙果(叫货)
4,2019-12-01,3000162,27.12457275390625,银火龙果(叫货)
5,2019-12-02,3000162,43.134605407714844,银火龙果(叫货)
6,2019-12-03,3000162,2.708653450012207,银火龙果(叫货)
7,2019-12-04,3000162,1.5464885234832764,银火龙果(叫货)
8,2019-12-05,3000162,4.3596296310424805,银火龙果(叫货)
9,2019-12-06,3000162,85.45333099365234,银火龙果(叫货)
10,2019-12-07,3000162,213.06129455566406,银火龙果(叫货)
11,2019-12-08,3000162,38.59048843383789,银火龙果(叫货)
12,2019-12-09,3000162,11.587156295776367,银火龙果(叫货)
13,2019-12-10,3000162,32.664249420166016,银火龙果(叫货)
0,2019-11-27,3010696,216.24404907226562,原种红玉木瓜(叫货)
1,2019-11-28,3010696,150.73365783691406,原种红玉木瓜(叫货)
2,2019-11-29,3010696,279.9731140136719,原种红玉木瓜(叫货)
3,2019-11-30,3010696,321.6916198730469,原种红玉木瓜(叫货)
4,2019-12-01,3010696,140.04051208496094,原种红玉木瓜(叫货)
5,2019-12-02,3010696,235.60389709472656,原种红玉木瓜(叫货)
6,2019-12-03,3010696,241.78652954101562,原种红玉木瓜(叫货)
7,2019-12-04,3010696,266.1104431152344,原种红玉木瓜(叫货)
8,2019-12-05,3010696,236.56224060058594,原种红玉木瓜(叫货)
9,2019-12-06,3010696,244.83514404296875,原种红玉木瓜(叫货)
10,2019-12-07,3010696,263.01556396484375,原种红玉木瓜(叫货)
11,2019-12-08,3010696,273.2719421386719,原种红玉木瓜(叫货)
12,2019-12-09,3010696,239.0506591796875,原种红玉木瓜(叫货)
13,2019-12-10,3010696,245.3567352294922,原种红玉木瓜(叫货)
0,2019-11-27,3010321,1799.6500244140625,智利车厘子J
1,2019-11-28,3010321,1670.2987060546875,智利车厘子J
2,2019-11-29,3010321,881.950927734375,智利车厘子J
3,2019-11-30,3010321,394.8419494628906,智利车厘子J
4,2019-12-01,3010321,2073.66845703125,智利车厘子J
5,2019-12-02,3010321,957.68701171875,智利车厘子J
6,2019-12-03,3010321,539.5076904296875,智利车厘子J
7,2019-12-04,3010321,527.566650390625,智利车厘子J
8,2019-12-05,3010321,483.9218444824219,智利车厘子J
9,2019-12-06,3010321,1100.29443359375,智利车厘子J
10,2019-12-07,3010321,1170.160400390625,智利车厘子J
11,2019-12-08,3010321,1238.7984619140625,智利车厘子J
12,2019-12-09,3010321,481.63909912109375,智利车厘子J
13,2019-12-10,3010321,320.1846923828125,智利车厘子J
0,2019-11-27,3022564,29.62864112854004,芙蓉李条
1,2019-11-28,3022564,20.249929428100586,芙蓉李条
2,2019-11-29,3022564,27.140079498291016,芙蓉李条
3,2019-11-30,3022564,35.46689224243164,芙蓉李条
4,2019-12-01,3022564,22.21470069885254,芙蓉李条
5,2019-12-02,3022564,18.092308044433594,芙蓉李条
6,2019-12-03,3022564,19.63399887084961,芙蓉李条
7,2019-12-04,3022564,18.945287704467773,芙蓉李条
8,2019-12-05,3022564,18.811153411865234,芙蓉李条
9,2019-12-06,3022564,21.070083618164062,芙蓉李条
10,2019-12-07,3022564,20.61616325378418,芙蓉李条
11,2019-12-08,3022564,17.45542335510254,芙蓉李条
12,2019-12-09,3022564,18.469280242919922,芙蓉李条
13,2019-12-10,3022564,20.26289176940918,芙蓉李条
0,2019-11-27,3026762,629.4747314453125,丑橘
1,2019-11-28,3026762,685.191162109375,丑橘
2,2019-11-29,3026762,626.359619140625,丑橘
3,2019-11-30,3026762,733.4827270507812,丑橘
4,2019-12-01,3026762,570.8206176757812,丑橘
5,2019-12-02,3026762,398.1258850097656,丑橘
6,2019-12-03,3026762,388.6934509277344,丑橘
7,2019-12-04,3026762,405.246337890625,丑橘
8,2019-12-05,3026762,437.3566589355469,丑橘
9,2019-12-06,3026762,630.6097412109375,丑橘
10,2019-12-07,3026762,446.8644714355469,丑橘
11,2019-12-08,3026762,420.3533630371094,丑橘
12,2019-12-09,3026762,363.0893859863281,丑橘
13,2019-12-10,3026762,359.1669006347656,丑橘
0,2019-11-27,3016761,8.569836616516113,羊角蜜
1,2019-11-28,3016761,26.057636260986328,羊角蜜
2,2019-11-29,3016761,18.728445053100586,羊角蜜
3,2019-11-30,3016761,12.23384952545166,羊角蜜
4,2019-12-01,3016761,5.536596298217773,羊角蜜
5,2019-12-02,3016761,14.252772331237793,羊角蜜
6,2019-12-03,3016761,14.284120559692383,羊角蜜
7,2019-12-04,3016761,15.803003311157227,羊角蜜
8,2019-12-05,3016761,12.406977653503418,羊角蜜
9,2019-12-06,3016761,10.686047554016113,羊角蜜
10,2019-12-07,3016761,15.373419761657715,羊角蜜
11,2019-12-08,3016761,12.781421661376953,羊角蜜
12,2019-12-09,3016761,13.919228553771973,羊角蜜
13,2019-12-10,3016761,16.920299530029297,羊角蜜
0,2019-11-27,3004365,271.1458435058594,金尧榴莲
1,2019-11-28,3004365,892.633544921875,金尧榴莲
2,2019-11-29,3004365,556.515380859375,金尧榴莲
3,2019-11-30,3004365,202.62490844726562,金尧榴莲
4,2019-12-01,3004365,611.3425903320312,金尧榴莲
5,2019-12-02,3004365,784.907958984375,金尧榴莲
6,2019-12-03,3004365,428.2240905761719,金尧榴莲
7,2019-12-04,3004365,817.906494140625,金尧榴莲
8,2019-12-05,3004365,423.3994140625,金尧榴莲
9,2019-12-06,3004365,890.8862915039062,金尧榴莲
10,2019-12-07,3004365,1214.559326171875,金尧榴莲
11,2019-12-08,3004365,731.1696166992188,金尧榴莲
12,2019-12-09,3004365,452.38470458984375,金尧榴莲
13,2019-12-10,3004365,2183.42626953125,金尧榴莲
0,2019-11-27,3021182,25.011066436767578,甜心山楂
1,2019-11-28,3021182,26.832670211791992,甜心山楂
2,2019-11-29,3021182,15.637639045715332,甜心山楂
3,2019-11-30,3021182,12.975861549377441,甜心山楂
4,2019-12-01,3021182,24.30075454711914,甜心山楂
5,2019-12-02,3021182,17.25169563293457,甜心山楂
6,2019-12-03,3021182,17.74224853515625,甜心山楂
7,2019-12-04,3021182,14.367130279541016,甜心山楂
8,2019-12-05,3021182,16.034364700317383,甜心山楂
9,2019-12-06,3021182,18.964672088623047,甜心山楂
10,2019-12-07,3021182,13.267309188842773,甜心山楂
11,2019-12-08,3021182,18.973657608032227,甜心山楂
12,2019-12-09,3021182,21.48345184326172,甜心山楂
13,2019-12-10,3021182,23.59265899658203,甜心山楂
0,2019-11-27,3021622,1504.4298095703125,酥极红薯片
1,2019-11-28,3021622,604.1923217773438,酥极红薯片
2,2019-11-29,3021622,485.81793212890625,酥极红薯片
3,2019-11-30,3021622,1346.27880859375,酥极红薯片
4,2019-12-01,3021622,340.304931640625,酥极红薯片
5,2019-12-02,3021622,271.8576354980469,酥极红薯片
6,2019-12-03,3021622,702.320556640625,酥极红薯片
7,2019-12-04,3021622,761.3943481445312,酥极红薯片
8,2019-12-05,3021622,584.6885986328125,酥极红薯片
9,2019-12-06,3021622,1164.1597900390625,酥极红薯片
10,2019-12-07,3021622,921.9929809570312,酥极红薯片
11,2019-12-08,3021622,389.0930480957031,酥极红薯片
12,2019-12-09,3021622,658.854248046875,酥极红薯片
13,2019-12-10,3021622,694.3822631835938,酥极红薯片
0,2019-11-27,3007741,2.033961772918701,漫山红冬枣
1,2019-11-28,3007741,3.4926114082336426,漫山红冬枣
2,2019-11-29,3007741,0.8573102951049805,漫山红冬枣
3,2019-11-30,3007741,4.160416126251221,漫山红冬枣
4,2019-12-01,3007741,4.474512100219727,漫山红冬枣
5,2019-12-02,3007741,4.169485092163086,漫山红冬枣
6,2019-12-03,3007741,13.536197662353516,漫山红冬枣
7,2019-12-04,3007741,8.819828987121582,漫山红冬枣
8,2019-12-05,3007741,4.488470077514648,漫山红冬枣
9,2019-12-06,3007741,25.059234619140625,漫山红冬枣
10,2019-12-07,3007741,4.128846645355225,漫山红冬枣
11,2019-12-08,3007741,6.3036017417907715,漫山红冬枣
12,2019-12-09,3007741,8.977632522583008,漫山红冬枣
13,2019-12-10,3007741,7.92012882232666,漫山红冬枣
0,2019-11-27,3000245,3.9854743480682373,甄选爱妃苹果(叫货)
1,2019-11-28,3000245,2.4284019470214844,甄选爱妃苹果(叫货)
2,2019-11-29,3000245,2.3522143363952637,甄选爱妃苹果(叫货)
3,2019-11-30,3000245,4.831949234008789,甄选爱妃苹果(叫货)
4,2019-12-01,3000245,3.031320333480835,甄选爱妃苹果(叫货)
5,2019-12-02,3000245,2.8115780353546143,甄选爱妃苹果(叫货)
6,2019-12-03,3000245,2.6161365509033203,甄选爱妃苹果(叫货)
7,2019-12-04,3000245,2.6214988231658936,甄选爱妃苹果(叫货)
8,2019-12-05,3000245,3.105977773666382,甄选爱妃苹果(叫货)
9,2019-12-06,3000245,2.3247761726379395,甄选爱妃苹果(叫货)
10,2019-12-07,3000245,2.2130074501037598,甄选爱妃苹果(叫货)
11,2019-12-08,3000245,2.240757465362549,甄选爱妃苹果(叫货)
12,2019-12-09,3000245,2.900550127029419,甄选爱妃苹果(叫货)
13,2019-12-10,3000245,32.63066864013672,甄选爱妃苹果(叫货)
0,2019-11-27,3013076,0.9481034278869629,奇红早酥梨
1,2019-11-28,3013076,0.955164909362793,奇红早酥梨
2,2019-11-29,3013076,0.960307776927948,奇红早酥梨
3,2019-11-30,3013076,0.9624775648117065,奇红早酥梨
4,2019-12-01,3013076,1.3110398054122925,奇红早酥梨
5,2019-12-02,3013076,1.166184663772583,奇红早酥梨
6,2019-12-03,3013076,0.9131370186805725,奇红早酥梨
7,2019-12-04,3013076,1.0130947828292847,奇红早酥梨
8,2019-12-05,3013076,0.9497645497322083,奇红早酥梨
9,2019-12-06,3013076,0.975619912147522,奇红早酥梨
10,2019-12-07,3013076,0.9466895461082458,奇红早酥梨
11,2019-12-08,3013076,1.5331759452819824,奇红早酥梨
12,2019-12-09,3013076,1.0169637203216553,奇红早酥梨
13,2019-12-10,3013076,1.0292811393737793,奇红早酥梨
0,2019-11-27,3000004,2.817255973815918,台湾红心芭乐(叫货)
1,2019-11-28,3000004,3.3660264015197754,台湾红心芭乐(叫货)
2,2019-11-29,3000004,2.8137006759643555,台湾红心芭乐(叫货)
3,2019-11-30,3000004,4.442587375640869,台湾红心芭乐(叫货)
4,2019-12-01,3000004,4.766498565673828,台湾红心芭乐(叫货)
5,2019-12-02,3000004,3.6901252269744873,台湾红心芭乐(叫货)
6,2019-12-03,3000004,4.7448410987854,台湾红心芭乐(叫货)
7,2019-12-04,3000004,3.611983060836792,台湾红心芭乐(叫货)
8,2019-12-05,3000004,3.5227789878845215,台湾红心芭乐(叫货)
9,2019-12-06,3000004,2.919248580932617,台湾红心芭乐(叫货)
10,2019-12-07,3000004,4.44462776184082,台湾红心芭乐(叫货)
11,2019-12-08,3000004,5.52075719833374,台湾红心芭乐(叫货)
12,2019-12-09,3000004,4.048734664916992,台湾红心芭乐(叫货)
13,2019-12-10,3000004,3.925382137298584,台湾红心芭乐(叫货)
0,2019-11-27,3004051,0.9578904509544373,特价伽俐果
1,2019-11-28,3004051,1.036237359046936,特价伽俐果
2,2019-11-29,3004051,0.9705126881599426,特价伽俐果
3,2019-11-30,3004051,0.9859070181846619,特价伽俐果
4,2019-12-01,3004051,1.1059767007827759,特价伽俐果
5,2019-12-02,3004051,1.1025155782699585,特价伽俐果
6,2019-12-03,3004051,1.083842396736145,特价伽俐果
7,2019-12-04,3004051,1.089843988418579,特价伽俐果
8,2019-12-05,3004051,1.1113293170928955,特价伽俐果
9,2019-12-06,3004051,1.0190240144729614,特价伽俐果
10,2019-12-07,3004051,0.946457028388977,特价伽俐果
11,2019-12-08,3004051,1.1697096824645996,特价伽俐果
12,2019-12-09,3004051,1.088606357574463,特价伽俐果
13,2019-12-10,3004051,1.0102816820144653,特价伽俐果
0,2019-11-27,3007011,4.032761573791504,空运山竹
1,2019-11-28,3007011,1.7624859809875488,空运山竹
2,2019-11-29,3007011,8.286505699157715,空运山竹
3,2019-11-30,3007011,4.2366485595703125,空运山竹
4,2019-12-01,3007011,13.879462242126465,空运山竹
5,2019-12-02,3007011,7.321139812469482,空运山竹
6,2019-12-03,3007011,40.973026275634766,空运山竹
7,2019-12-04,3007011,50.18117141723633,空运山竹
8,2019-12-05,3007011,16.660934448242188,空运山竹
9,2019-12-06,3007011,57.018890380859375,空运山竹
10,2019-12-07,3007011,7.29490327835083,空运山竹
11,2019-12-08,3007011,2.7321550846099854,空运山竹
12,2019-12-09,3007011,26.2409610748291,空运山竹
13,2019-12-10,3007011,7.069085597991943,空运山竹
0,2019-11-27,3004304,181.45217895507812,甜脆柿
1,2019-11-28,3004304,106.8520736694336,甜脆柿
2,2019-11-29,3004304,3.6218912601470947,甜脆柿
3,2019-11-30,3004304,25.371158599853516,甜脆柿
4,2019-12-01,3004304,27.613941192626953,甜脆柿
5,2019-12-02,3004304,11.156646728515625,甜脆柿
6,2019-12-03,3004304,4.526180744171143,甜脆柿
7,2019-12-04,3004304,3.4086363315582275,甜脆柿
8,2019-12-05,3004304,23.328218460083008,甜脆柿
9,2019-12-06,3004304,18.55312156677246,甜脆柿
10,2019-12-07,3004304,7.2613749504089355,甜脆柿
11,2019-12-08,3004304,4.955359935760498,甜脆柿
12,2019-12-09,3004304,10.698426246643066,甜脆柿
13,2019-12-10,3004304,8.434503555297852,甜脆柿
0,2019-11-27,3015961,276.0826721191406,青玉香芒
1,2019-11-28,3015961,458.5517883300781,青玉香芒
2,2019-11-29,3015961,588.0146484375,青玉香芒
3,2019-11-30,3015961,682.7666015625,青玉香芒
4,2019-12-01,3015961,384.3346862792969,青玉香芒
5,2019-12-02,3015961,143.59141540527344,青玉香芒
6,2019-12-03,3015961,232.95343017578125,青玉香芒
7,2019-12-04,3015961,228.08404541015625,青玉香芒
8,2019-12-05,3015961,409.94232177734375,青玉香芒
9,2019-12-06,3015961,530.997314453125,青玉香芒
10,2019-12-07,3015961,342.4254150390625,青玉香芒
11,2019-12-08,3015961,290.38079833984375,青玉香芒
12,2019-12-09,3015961,353.3138427734375,青玉香芒
13,2019-12-10,3015961,226.2158660888672,青玉香芒
0,2019-11-27,3023923,1.0116766691207886,五月脆
1,2019-11-28,3023923,0.9980952739715576,五月脆
2,2019-11-29,3023923,0.9846364259719849,五月脆
3,2019-11-30,3023923,1.0121628046035767,五月脆
4,2019-12-01,3023923,1.0294185876846313,五月脆
5,2019-12-02,3023923,1.116290807723999,五月脆
6,2019-12-03,3023923,0.9981115460395813,五月脆
7,2019-12-04,3023923,0.9856950640678406,五月脆
8,2019-12-05,3023923,1.0020980834960938,五月脆
9,2019-12-06,3023923,0.9993898868560791,五月脆
10,2019-12-07,3023923,1.0368006229400635,五月脆
11,2019-12-08,3023923,0.9926491975784302,五月脆
12,2019-12-09,3023923,1.017822027206421,五月脆
13,2019-12-10,3023923,1.0169156789779663,五月脆
0,2019-11-27,3005271,11.476499557495117,会理石榴(叫货)
1,2019-11-28,3005271,7.417417049407959,会理石榴(叫货)
2,2019-11-29,3005271,3.4092347621917725,会理石榴(叫货)
3,2019-11-30,3005271,3.368581771850586,会理石榴(叫货)
4,2019-12-01,3005271,8.153088569641113,会理石榴(叫货)
5,2019-12-02,3005271,4.883945941925049,会理石榴(叫货)
6,2019-12-03,3005271,1.2822299003601074,会理石榴(叫货)
7,2019-12-04,3005271,2.695338249206543,会理石榴(叫货)
8,2019-12-05,3005271,3.5771496295928955,会理石榴(叫货)
9,2019-12-06,3005271,3.1356136798858643,会理石榴(叫货)
10,2019-12-07,3005271,2.4089417457580566,会理石榴(叫货)
11,2019-12-08,3005271,6.140998840332031,会理石榴(叫货)
12,2019-12-09,3005271,3.0190021991729736,会理石榴(叫货)
13,2019-12-10,3005271,3.1426308155059814,会理石榴(叫货)
0,2019-11-27,3005652,239.7053985595703,红艳草莓
1,2019-11-28,3005652,148.1722412109375,红艳草莓
2,2019-11-29,3005652,279.5779724121094,红艳草莓
3,2019-11-30,3005652,13.845535278320312,红艳草莓
4,2019-12-01,3005652,88.2760009765625,红艳草莓
5,2019-12-02,3005652,381.08184814453125,红艳草莓
6,2019-12-03,3005652,110.51255798339844,红艳草莓
7,2019-12-04,3005652,131.0411834716797,红艳草莓
8,2019-12-05,3005652,23.941083908081055,红艳草莓
9,2019-12-06,3005652,139.46487426757812,红艳草莓
10,2019-12-07,3005652,304.39483642578125,红艳草莓
11,2019-12-08,3005652,44.882965087890625,红艳草莓
12,2019-12-09,3005652,103.74646759033203,红艳草莓
13,2019-12-10,3005652,143.41001892089844,红艳草莓
0,2019-11-27,3025264,28.998241424560547,进口活性蓝莓味乳酸菌饮品
1,2019-11-28,3025264,16.694904327392578,进口活性蓝莓味乳酸菌饮品
2,2019-11-29,3025264,42.412147521972656,进口活性蓝莓味乳酸菌饮品
3,2019-11-30,3025264,36.362205505371094,进口活性蓝莓味乳酸菌饮品
4,2019-12-01,3025264,8.900703430175781,进口活性蓝莓味乳酸菌饮品
5,2019-12-02,3025264,12.364917755126953,进口活性蓝莓味乳酸菌饮品
6,2019-12-03,3025264,16.067134857177734,进口活性蓝莓味乳酸菌饮品
7,2019-12-04,3025264,16.176990509033203,进口活性蓝莓味乳酸菌饮品
8,2019-12-05,3025264,17.14592170715332,进口活性蓝莓味乳酸菌饮品
9,2019-12-06,3025264,14.573129653930664,进口活性蓝莓味乳酸菌饮品
10,2019-12-07,3025264,15.533023834228516,进口活性蓝莓味乳酸菌饮品
11,2019-12-08,3025264,11.798571586608887,进口活性蓝莓味乳酸菌饮品
12,2019-12-09,3025264,17.081283569335938,进口活性蓝莓味乳酸菌饮品
13,2019-12-10,3025264,18.906288146972656,进口活性蓝莓味乳酸菌饮品
0,2019-11-27,3000220,1.0927929878234863,金柚
1,2019-11-28,3000220,0.9757394790649414,金柚
2,2019-11-29,3000220,1.537654995918274,金柚
3,2019-11-30,3000220,1.0998408794403076,金柚
4,2019-12-01,3000220,1.0733510255813599,金柚
5,2019-12-02,3000220,1.1672463417053223,金柚
6,2019-12-03,3000220,2.6874217987060547,金柚
7,2019-12-04,3000220,3.027905225753784,金柚
8,2019-12-05,3000220,1.802172064781189,金柚
9,2019-12-06,3000220,3.033829927444458,金柚
10,2019-12-07,3000220,1.2313423156738281,金柚
11,2019-12-08,3000220,1.6095540523529053,金柚
12,2019-12-09,3000220,3.3761067390441895,金柚
13,2019-12-10,3000220,3.014704704284668,金柚
0,2019-11-27,3005637,275.69696044921875,黑了好吃牛油果(叫货)
1,2019-11-28,3005637,375.6971740722656,黑了好吃牛油果(叫货)
2,2019-11-29,3005637,396.9216613769531,黑了好吃牛油果(叫货)
3,2019-11-30,3005637,433.51983642578125,黑了好吃牛油果(叫货)
4,2019-12-01,3005637,326.062744140625,黑了好吃牛油果(叫货)
5,2019-12-02,3005637,380.11871337890625,黑了好吃牛油果(叫货)
6,2019-12-03,3005637,285.11431884765625,黑了好吃牛油果(叫货)
7,2019-12-04,3005637,347.7050476074219,黑了好吃牛油果(叫货)
8,2019-12-05,3005637,402.41204833984375,黑了好吃牛油果(叫货)
9,2019-12-06,3005637,366.46429443359375,黑了好吃牛油果(叫货)
10,2019-12-07,3005637,418.4720458984375,黑了好吃牛油果(叫货)
11,2019-12-08,3005637,355.9167175292969,黑了好吃牛油果(叫货)
12,2019-12-09,3005637,334.5736999511719,黑了好吃牛油果(叫货)
13,2019-12-10,3005637,236.30282592773438,黑了好吃牛油果(叫货)
0,2019-11-27,3004722,2371.56201171875,泰国桂圆(叫货)
1,2019-11-28,3004722,2623.6083984375,泰国桂圆(叫货)
2,2019-11-29,3004722,571.2954711914062,泰国桂圆(叫货)
3,2019-11-30,3004722,2741.9384765625,泰国桂圆(叫货)
4,2019-12-01,3004722,2732.634765625,泰国桂圆(叫货)
5,2019-12-02,3004722,2933.07080078125,泰国桂圆(叫货)
6,2019-12-03,3004722,2587.317626953125,泰国桂圆(叫货)
7,2019-12-04,3004722,2861.3798828125,泰国桂圆(叫货)
8,2019-12-05,3004722,2350.659423828125,泰国桂圆(叫货)
9,2019-12-06,3004722,2023.261962890625,泰国桂圆(叫货)
10,2019-12-07,3004722,3027.2314453125,泰国桂圆(叫货)
11,2019-12-08,3004722,1119.1590576171875,泰国桂圆(叫货)
12,2019-12-09,3004722,3393.256103515625,泰国桂圆(叫货)
13,2019-12-10,3004722,3125.703857421875,泰国桂圆(叫货)
