,goods,value,all_profit,all_profit_total,all_sales_price,discount_rate
2486,"['克伦森无籽红提', '流心柿', '甜心脆皮金桔', '匠心橙', '南水梨']",96.60799999999999,"[7.2059999999999995, 17.799999999999997, 7.295999999999999, 5.800000000000001, 4.006]",42.10799999999999,"[19.206, 39.8, 16.296, 11.8, 9.506]","[1, 1, 1, 1, 1]"
2487,"['克伦森无籽红提', '流心柿', '甜心脆皮金桔', '金火龙果', '南水梨']",95.28399999999999,"[7.2059999999999995, 17.799999999999997, 7.295999999999999, 3.976000000000001, 4.006]",40.28399999999999,"[19.206, 39.8, 16.296, 10.476, 9.506]","[1, 1, 1, 1, 1]"
2493,"['克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '金边香芒', '金火龙果']",80.50999999999999,"[7.2059999999999995, 9.706, 7.295999999999999, 7.3260000000000005, 3.976000000000001]",35.51,"[19.206, 19.206, 16.296, 15.326, 10.476]","[1, 1, 1, 1, 1]"
2494,"['克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '金边香芒', '南水梨']",79.53999999999999,"[7.2059999999999995, 9.706, 7.295999999999999, 7.3260000000000005, 4.006]",35.54,"[19.206, 19.206, 16.296, 15.326, 9.506]","[1, 1, 1, 1, 1]"
2497,"['克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '金火龙果', '南水梨']",74.69,"[7.2059999999999995, 9.706, 7.295999999999999, 3.976000000000001, 4.006]",32.19,"[19.206, 19.206, 16.296, 10.476, 9.506]","[1, 1, 1, 1, 1]"
2508,"['克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '匠心橙', '南水梨']",72.134,"[7.2059999999999995, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 4.006]",31.634,"[19.206, 16.296, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1]"
2512,"['克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '金火龙果', '南水梨']",67.28399999999999,"[7.2059999999999995, 7.295999999999999, 5.800000000000001, 3.976000000000001, 4.006]",28.284,"[19.206, 16.296, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1]"
2513,"['克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '金火龙果', '廿八红枣（2.5斤）']",95.77799999999999,"[7.2059999999999995, 7.295999999999999, 5.800000000000001, 3.976000000000001, 16.0]",40.278,"[19.206, 16.296, 11.8, 10.476, 38.0]","[1, 1, 1, 1, 1]"
2515,"['克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '南水梨', '廿八红枣（2.5斤）']",94.80799999999999,"[7.2059999999999995, 7.295999999999999, 5.800000000000001, 4.006, 16.0]",40.308,"[19.206, 16.296, 11.8, 9.506, 38.0]","[1, 1, 1, 1, 1]"
2544,"['王林苹果', '甜心脆皮金桔', '金边香芒', '南水梨', '廿八红枣（2.5斤）']",98.334,"[9.706, 7.295999999999999, 7.3260000000000005, 4.006, 16.0]",44.334,"[19.206, 16.296, 15.326, 9.506, 38.0]","[1, 1, 1, 1, 1]"
2550,"['王林苹果', '甜心脆皮金桔', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",93.484,"[9.706, 7.295999999999999, 3.976000000000001, 4.006, 16.0]",40.984,"[19.206, 16.296, 10.476, 9.506, 38.0]","[1, 1, 1, 1, 1]"
2557,"['王林苹果', '金边香芒', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",92.514,"[9.706, 7.3260000000000005, 3.976000000000001, 4.006, 16.0]",41.014,"[19.206, 15.326, 10.476, 9.506, 38.0]","[1, 1, 1, 1, 1]"
2569,"['甜心脆皮金桔', '匠心橙', '金火龙果', '南水梨', '黄金猕猴桃']",87.878,"[7.295999999999999, 5.800000000000001, 3.976000000000001, 4.006, 14.799999999999997]",35.878,"[16.296, 11.8, 10.476, 9.506, 39.8]","[1, 1, 1, 1, 1]"
2572,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '王林苹果', '匠心橙']",98.524,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 9.706, 5.800000000000001]",46.524,"[28.906, 12.416, 6.99, 19.206, 19.206, 11.8]","[1, 1, 1, 1, 1, 1]"
2573,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '王林苹果', '金火龙果']",97.2,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 9.706, 3.976000000000001]",44.699999999999996,"[28.906, 12.416, 6.99, 19.206, 19.206, 10.476]","[1, 1, 1, 1, 1, 1]"
2574,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '王林苹果', '南水梨']",96.23,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 9.706, 4.006]",44.73,"[28.906, 12.416, 6.99, 19.206, 19.206, 9.506]","[1, 1, 1, 1, 1, 1]"
2575,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒']",99.13999999999999,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 7.3260000000000005]",45.63999999999999,"[28.906, 12.416, 6.99, 19.206, 16.296, 15.326]","[1, 1, 1, 1, 1, 1]"
2576,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '匠心橙']",95.61399999999999,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 5.800000000000001]",44.11399999999999,"[28.906, 12.416, 6.99, 19.206, 16.296, 11.8]","[1, 1, 1, 1, 1, 1]"
2577,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '金火龙果']",94.28999999999999,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 3.976000000000001]",42.28999999999999,"[28.906, 12.416, 6.99, 19.206, 16.296, 10.476]","[1, 1, 1, 1, 1, 1]"
2578,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '南水梨']",93.32,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 4.006]",42.31999999999999,"[28.906, 12.416, 6.99, 19.206, 16.296, 9.506]","[1, 1, 1, 1, 1, 1]"
2579,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '金边香芒', '匠心橙']",94.64399999999999,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 7.3260000000000005, 5.800000000000001]",44.14399999999999,"[28.906, 12.416, 6.99, 19.206, 15.326, 11.8]","[1, 1, 1, 1, 1, 1]"
2581,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '金边香芒', '南水梨']",92.35,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 7.3260000000000005, 4.006]",42.349999999999994,"[28.906, 12.416, 6.99, 19.206, 15.326, 9.506]","[1, 1, 1, 1, 1, 1]"
2582,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '匠心橙', '金火龙果']",89.794,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 5.800000000000001, 3.976000000000001]",40.794,"[28.906, 12.416, 6.99, 19.206, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2583,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '匠心橙', '南水梨']",88.824,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 5.800000000000001, 4.006]",40.824,"[28.906, 12.416, 6.99, 19.206, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2594,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '王林苹果', '金火龙果', '南水梨']",87.5,"[14.905999999999999, 6.916, 1.9900000000000002, 9.706, 3.976000000000001, 4.006]",41.5,"[28.906, 12.416, 6.99, 19.206, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2595,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '匠心橙']",91.734,"[14.905999999999999, 6.916, 1.9900000000000002, 7.295999999999999, 7.3260000000000005, 5.800000000000001]",44.233999999999995,"[28.906, 12.416, 6.99, 16.296, 15.326, 11.8]","[1, 1, 1, 1, 1, 1]"
2596,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '金火龙果']",90.41,"[14.905999999999999, 6.916, 1.9900000000000002, 7.295999999999999, 7.3260000000000005, 3.976000000000001]",42.41,"[28.906, 12.416, 6.99, 16.296, 15.326, 10.476]","[1, 1, 1, 1, 1, 1]"
2597,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '南水梨']",89.44,"[14.905999999999999, 6.916, 1.9900000000000002, 7.295999999999999, 7.3260000000000005, 4.006]",42.44,"[28.906, 12.416, 6.99, 16.296, 15.326, 9.506]","[1, 1, 1, 1, 1, 1]"
2598,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '匠心橙', '金火龙果']",86.884,"[14.905999999999999, 6.916, 1.9900000000000002, 7.295999999999999, 5.800000000000001, 3.976000000000001]",40.884,"[28.906, 12.416, 6.99, 16.296, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2599,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '匠心橙', '南水梨']",85.914,"[14.905999999999999, 6.916, 1.9900000000000002, 7.295999999999999, 5.800000000000001, 4.006]",40.914,"[28.906, 12.416, 6.99, 16.296, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2600,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '金火龙果', '南水梨']",84.59,"[14.905999999999999, 6.916, 1.9900000000000002, 7.295999999999999, 3.976000000000001, 4.006]",39.089999999999996,"[28.906, 12.416, 6.99, 16.296, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2602,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '金边香芒', '匠心橙', '南水梨']",84.944,"[14.905999999999999, 6.916, 1.9900000000000002, 7.3260000000000005, 5.800000000000001, 4.006]",40.944,"[28.906, 12.416, 6.99, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2603,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '金边香芒', '金火龙果', '南水梨']",83.62,"[14.905999999999999, 6.916, 1.9900000000000002, 7.3260000000000005, 3.976000000000001, 4.006]",39.12,"[28.906, 12.416, 6.99, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2604,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '匠心橙', '金火龙果', '南水梨']",80.09400000000001,"[14.905999999999999, 6.916, 1.9900000000000002, 5.800000000000001, 3.976000000000001, 4.006]",37.594,"[28.906, 12.416, 6.99, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2605,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '王林苹果', '金火龙果', '南水梨']",99.71600000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 9.706, 3.976000000000001, 4.006]",46.715999999999994,"[28.906, 12.416, 19.206, 19.206, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2606,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '金火龙果']",99.10000000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 7.295999999999999, 5.800000000000001, 3.976000000000001]",46.099999999999994,"[28.906, 12.416, 19.206, 16.296, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2607,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '南水梨']",98.13000000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 7.295999999999999, 5.800000000000001, 4.006]",46.129999999999995,"[28.906, 12.416, 19.206, 16.296, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2608,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '甜心脆皮金桔', '金火龙果', '南水梨']",96.80600000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 7.295999999999999, 3.976000000000001, 4.006]",44.306,"[28.906, 12.416, 19.206, 16.296, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2610,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '金边香芒', '匠心橙', '南水梨']",97.16000000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 7.3260000000000005, 5.800000000000001, 4.006]",46.16,"[28.906, 12.416, 19.206, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2611,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '金边香芒', '金火龙果', '南水梨']",95.83600000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 7.3260000000000005, 3.976000000000001, 4.006]",44.336,"[28.906, 12.416, 19.206, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2612,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '匠心橙', '金火龙果', '南水梨']",92.31,"[14.905999999999999, 6.916, 7.2059999999999995, 5.800000000000001, 3.976000000000001, 4.006]",42.81,"[28.906, 12.416, 19.206, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2620,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '金边香芒', '匠心橙', '金火龙果']",95.22,"[14.905999999999999, 6.916, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 3.976000000000001]",46.22,"[28.906, 12.416, 16.296, 15.326, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2621,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '金边香芒', '匠心橙', '南水梨']",94.25,"[14.905999999999999, 6.916, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 4.006]",46.25,"[28.906, 12.416, 16.296, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2622,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '金边香芒', '金火龙果', '南水梨']",92.926,"[14.905999999999999, 6.916, 7.295999999999999, 7.3260000000000005, 3.976000000000001, 4.006]",44.426,"[28.906, 12.416, 16.296, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2623,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '匠心橙', '金火龙果', '南水梨']",89.4,"[14.905999999999999, 6.916, 7.295999999999999, 5.800000000000001, 3.976000000000001, 4.006]",42.9,"[28.906, 12.416, 16.296, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2624,"['红肉菠萝蜜', '冰糖蜜瓜', '金边香芒', '匠心橙', '金火龙果', '南水梨']",88.43,"[14.905999999999999, 6.916, 7.3260000000000005, 5.800000000000001, 3.976000000000001, 4.006]",42.93,"[28.906, 12.416, 15.326, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2625,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '王林苹果', '金边香芒', '南水梨']",99.14000000000001,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 9.706, 7.3260000000000005, 4.006]",45.14,"[28.906, 6.99, 19.206, 19.206, 15.326, 9.506]","[1, 1, 1, 1, 1, 1]"
2626,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '王林苹果', '匠心橙', '金火龙果']",96.584,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 9.706, 5.800000000000001, 3.976000000000001]",43.584,"[28.906, 6.99, 19.206, 19.206, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2627,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '王林苹果', '匠心橙', '南水梨']",95.614,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 9.706, 5.800000000000001, 4.006]",43.614000000000004,"[28.906, 6.99, 19.206, 19.206, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2628,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '王林苹果', '金火龙果', '南水梨']",94.29,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 9.706, 3.976000000000001, 4.006]",41.79,"[28.906, 6.99, 19.206, 19.206, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2629,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '匠心橙']",98.52399999999999,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 7.3260000000000005, 5.800000000000001]",44.524,"[28.906, 6.99, 19.206, 16.296, 15.326, 11.8]","[1, 1, 1, 1, 1, 1]"
2630,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '金火龙果']",97.19999999999999,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 7.3260000000000005, 3.976000000000001]",42.7,"[28.906, 6.99, 19.206, 16.296, 15.326, 10.476]","[1, 1, 1, 1, 1, 1]"
2631,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '南水梨']",96.22999999999999,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 7.3260000000000005, 4.006]",42.730000000000004,"[28.906, 6.99, 19.206, 16.296, 15.326, 9.506]","[1, 1, 1, 1, 1, 1]"
2632,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '金火龙果']",93.67399999999999,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 5.800000000000001, 3.976000000000001]",41.174,"[28.906, 6.99, 19.206, 16.296, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2633,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '南水梨']",92.704,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 5.800000000000001, 4.006]",41.204,"[28.906, 6.99, 19.206, 16.296, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2634,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '金火龙果', '南水梨']",91.38,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 3.976000000000001, 4.006]",39.38,"[28.906, 6.99, 19.206, 16.296, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2652,"['红肉菠萝蜜', '★优选沙糖桔', '甜心脆皮金桔', '匠心橙', '金火龙果', '南水梨']",83.974,"[14.905999999999999, 1.9900000000000002, 7.295999999999999, 5.800000000000001, 3.976000000000001, 4.006]",37.974000000000004,"[28.906, 6.99, 16.296, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2653,"['红肉菠萝蜜', '★优选沙糖桔', '金边香芒', '匠心橙', '金火龙果', '南水梨']",83.004,"[14.905999999999999, 1.9900000000000002, 7.3260000000000005, 5.800000000000001, 3.976000000000001, 4.006]",38.004000000000005,"[28.906, 6.99, 15.326, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2654,"['红肉菠萝蜜', '克伦森无籽红提', '王林苹果', '匠心橙', '金火龙果', '南水梨']",99.1,"[14.905999999999999, 7.2059999999999995, 9.706, 5.800000000000001, 3.976000000000001, 4.006]",45.599999999999994,"[28.906, 19.206, 19.206, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2655,"['红肉菠萝蜜', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '金火龙果', '南水梨']",99.71599999999998,"[14.905999999999999, 7.2059999999999995, 7.295999999999999, 7.3260000000000005, 3.976000000000001, 4.006]",44.715999999999994,"[28.906, 19.206, 16.296, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2656,"['红肉菠萝蜜', '克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '金火龙果', '南水梨']",96.18999999999998,"[14.905999999999999, 7.2059999999999995, 7.295999999999999, 5.800000000000001, 3.976000000000001, 4.006]",43.19,"[28.906, 19.206, 16.296, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2662,"['奶油草莓', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '匠心橙', '金火龙果']",99.494,"[15.606000000000002, 6.916, 1.9900000000000002, 7.2059999999999995, 5.800000000000001, 3.976000000000001]",41.494,"[38.606, 12.416, 6.99, 19.206, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2673,"['奶油草莓', '冰糖蜜瓜', '★优选沙糖桔', '金边香芒', '匠心橙', '南水梨']",94.644,"[15.606000000000002, 6.916, 1.9900000000000002, 7.3260000000000005, 5.800000000000001, 4.006]",41.644000000000005,"[38.606, 12.416, 6.99, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2674,"['奶油草莓', '冰糖蜜瓜', '★优选沙糖桔', '金边香芒', '金火龙果', '南水梨']",93.32000000000001,"[15.606000000000002, 6.916, 1.9900000000000002, 7.3260000000000005, 3.976000000000001, 4.006]",39.82,"[38.606, 12.416, 6.99, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2675,"['奶油草莓', '冰糖蜜瓜', '★优选沙糖桔', '匠心橙', '金火龙果', '南水梨']",89.79400000000001,"[15.606000000000002, 6.916, 1.9900000000000002, 5.800000000000001, 3.976000000000001, 4.006]",38.294000000000004,"[38.606, 12.416, 6.99, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2683,"['奶油草莓', '★优选沙糖桔', '甜心脆皮金桔', '匠心橙', '金火龙果', '南水梨']",93.674,"[15.606000000000002, 1.9900000000000002, 7.295999999999999, 5.800000000000001, 3.976000000000001, 4.006]",38.67400000000001,"[38.606, 6.99, 16.296, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2684,"['奶油草莓', '★优选沙糖桔', '金边香芒', '匠心橙', '金火龙果', '南水梨']",92.70400000000001,"[15.606000000000002, 1.9900000000000002, 7.3260000000000005, 5.800000000000001, 3.976000000000001, 4.006]",38.70400000000001,"[38.606, 6.99, 15.326, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2687,"['冰糖蜜瓜', '★优选沙糖桔', '金尧榴莲', '克伦森无籽红提', '金边香芒', '南水梨']",98.16999999999999,"[6.916, 1.9900000000000002, 6.725999999999999, 7.2059999999999995, 7.3260000000000005, 4.006]",34.17,"[12.416, 6.99, 34.726, 19.206, 15.326, 9.506]","[1, 1, 1, 1, 1, 1]"
2697,"['冰糖蜜瓜', '★优选沙糖桔', '金尧榴莲', '甜心脆皮金桔', '金边香芒', '匠心橙']",97.55399999999999,"[6.916, 1.9900000000000002, 6.725999999999999, 7.295999999999999, 7.3260000000000005, 5.800000000000001]",36.054,"[12.416, 6.99, 34.726, 16.296, 15.326, 11.8]","[1, 1, 1, 1, 1, 1]"
2699,"['冰糖蜜瓜', '★优选沙糖桔', '金尧榴莲', '甜心脆皮金桔', '金边香芒', '南水梨']",95.25999999999999,"[6.916, 1.9900000000000002, 6.725999999999999, 7.295999999999999, 7.3260000000000005, 4.006]",34.26,"[12.416, 6.99, 34.726, 16.296, 15.326, 9.506]","[1, 1, 1, 1, 1, 1]"
2704,"['冰糖蜜瓜', '★优选沙糖桔', '金尧榴莲', '金边香芒', '匠心橙', '南水梨']",90.764,"[6.916, 1.9900000000000002, 6.725999999999999, 7.3260000000000005, 5.800000000000001, 4.006]",32.763999999999996,"[12.416, 6.99, 34.726, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2707,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '流心柿', '匠心橙', '南水梨']",99.71799999999999,"[6.916, 1.9900000000000002, 7.2059999999999995, 17.799999999999997, 5.800000000000001, 4.006]",43.718,"[12.416, 6.99, 19.206, 39.8, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2708,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '流心柿', '金火龙果', '南水梨']",98.39399999999999,"[6.916, 1.9900000000000002, 7.2059999999999995, 17.799999999999997, 3.976000000000001, 4.006]",41.894,"[12.416, 6.99, 19.206, 39.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2715,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '王林苹果', '金边香芒', '南水梨']",82.65,"[6.916, 1.9900000000000002, 7.2059999999999995, 9.706, 7.3260000000000005, 4.006]",37.150000000000006,"[12.416, 6.99, 19.206, 19.206, 15.326, 9.506]","[1, 1, 1, 1, 1, 1]"
2716,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '王林苹果', '匠心橙', '金火龙果']",80.094,"[6.916, 1.9900000000000002, 7.2059999999999995, 9.706, 5.800000000000001, 3.976000000000001]",35.594,"[12.416, 6.99, 19.206, 19.206, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2717,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '王林苹果', '匠心橙', '南水梨']",79.124,"[6.916, 1.9900000000000002, 7.2059999999999995, 9.706, 5.800000000000001, 4.006]",35.624,"[12.416, 6.99, 19.206, 19.206, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2719,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '匠心橙']",82.03399999999999,"[6.916, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 7.3260000000000005, 5.800000000000001]",36.534000000000006,"[12.416, 6.99, 19.206, 16.296, 15.326, 11.8]","[1, 1, 1, 1, 1, 1]"
2720,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '金火龙果']",80.71,"[6.916, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 7.3260000000000005, 3.976000000000001]",34.71,"[12.416, 6.99, 19.206, 16.296, 15.326, 10.476]","[1, 1, 1, 1, 1, 1]"
2721,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '南水梨']",79.74,"[6.916, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 7.3260000000000005, 4.006]",34.74,"[12.416, 6.99, 19.206, 16.296, 15.326, 9.506]","[1, 1, 1, 1, 1, 1]"
2722,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '金火龙果']",77.184,"[6.916, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 5.800000000000001, 3.976000000000001]",33.184000000000005,"[12.416, 6.99, 19.206, 16.296, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2723,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '南水梨']",76.214,"[6.916, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 5.800000000000001, 4.006]",33.214,"[12.416, 6.99, 19.206, 16.296, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
